label,recall,support
Botnet-TCP-Attempt-SPAM,0.9897025171624714,874
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.8933333333333333,75
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,4
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,0.8,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,13
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6,15
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7317073170731707,82
Botnet-TCP-WEB-Established-SSL,0.8958333333333334,48
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,1,8
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9649122807017544,57
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,1,1
Normal-Grill,0.8292682926829268,164
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8820224719101124,178
Normal-Stribrek,0.8097560975609757,205
Normal-UDP-NTP-server,0.6923076923076923,13
