label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976958525345622,868
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9285714285714286,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0,3
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8152173913043478,92
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7777777777777778,9
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,0.5,2
Botnet-TCP-Established-SPAM,0.9166666666666666,12
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,6
Botnet-TCP-WEB-Established,0.6547619047619048,84
Botnet-TCP-WEB-Established-SSL,0.9736842105263158,38
Botnet-UDP-Attempt,0.6666666666666666,3
Botnet-UDP-Attempt-DNS,0.8235294117647058,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.8985507246376812,69
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.5,4
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8615384615384616,130
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9417989417989417,189
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8888888888888888,207
Normal-UDP-NTP-server,0.8823529411764706,17
