label,recall,support
Botnet-TCP-Attempt-SPAM,0.9966777408637874,903
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,1,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,4
Botnet-TCP-Established-HTTP-Ad,0.7373737373737373,99
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8888888888888888,9
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Persistent-Down,0,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.582089552238806,67
Botnet-TCP-WEB-Established-SSL,0.84375,32
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,5
Botnet-UDP-DNS,0.9545454545454546,66
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.25,4
Normal-Grill,0.8716216216216216,148
Normal-HTTP-windowsupdate,0.4,5
Normal-Jist,0.8950276243093923,181
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8894736842105263,190
Normal-UDP-NTP-server,0.7272727272727273,11
