label,recall,support
Botnet-TCP-Attempt-SPAM,0.9736842105263158,836
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,8
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.8942307692307693,104
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.7333333333333333,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7468354430379747,79
Botnet-TCP-WEB-Established-SSL,0.868421052631579,38
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.9375,16
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9459459459459459,74
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.4,5
Normal-Grill,0.825,160
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.8983957219251337,187
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8407960199004975,201
Normal-UDP-NTP-server,0.6,10
