label,recall,support
Botnet-TCP-Attempt-SPAM,0.9931584948688712,877
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-IRC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.7126436781609196,87
Botnet-TCP-Established-HTTP-Adobe,0,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-WEB-Established,0.631578947368421,76
Botnet-TCP-WEB-Established-SSL,1,50
Botnet-UDP-Attempt,0,7
Botnet-UDP-Attempt-DNS,0.5333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.6229508196721312,61
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,0.6666666666666666,6
Normal-Grill,0.8552631578947368,152
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8579545454545454,176
Normal-Stribrek,0.8390243902439024,205
Normal-UDP-NTP-server,0.8235294117647058,17
