label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954075774971297,871
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Ad,0.7604166666666666,96
Botnet-TCP-Established-HTTP-Adobe,0,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.9,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8,95
Botnet-TCP-WEB-Established-SSL,1,38
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.6428571428571429,14
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.7735849056603774,53
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6394557823129252,147
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.7554347826086957,184
Normal-Stribrek,0.75,196
Normal-UDP-NTP-server,0.6666666666666666,12
