label,recall,support
Botnet-TCP-Attempt-SPAM,0.9953216374269006,855
Botnet-TCP-CC-Custom-Encryption,0.5,4
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.2,5
Botnet-TCP-Established-HTTP-Ad,0.7888888888888889,90
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,0.8333333333333334,6
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,1,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7875,80
Botnet-TCP-WEB-Established-SSL,1,47
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8333333333333334,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.765625,64
Botnet-UDP-Established,1,2
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.6405228758169934,153
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.7428571428571429,175
Normal-Stribrek,0.7298578199052133,211
Normal-UDP-NTP-server,0.75,16
