label,recall,support
Botnet-TCP-Attempt-SPAM,1,875
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0,1
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.8854166666666666,96
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7692307692307693,65
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,0.625,8
Botnet-UDP-Attempt-DNS,0.8421052631578947,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9117647058823529,68
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8958333333333334,144
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.9226804123711341,194
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8634146341463415,205
Normal-UDP-NTP-server,1,12
