label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977037887485649,871
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.875,8
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,0.875,8
Botnet-TCP-Established-HTTP-Ad,0.7920792079207921,101
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,8
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.4,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.84,75
Botnet-TCP-WEB-Established-SSL,0.975609756097561,41
Botnet-UDP-Attempt,0.3333333333333333,6
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.796875,64
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,3
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8278145695364238,151
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.8409090909090909,176
Normal-Stribrek,0.847926267281106,217
Normal-UDP-NTP-server,1,13
