label,recall,support
Botnet-TCP-Attempt-SPAM,0.9774266365688488,886
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8737864077669902,103
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7464788732394366,71
Botnet-TCP-WEB-Established-SSL,0.9428571428571428,35
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8888888888888888,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9491525423728814,59
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8472222222222222,144
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.9244186046511628,172
Normal-Stribrek,0.8325358851674641,209
Normal-UDP-NTP-server,0.8333333333333334,12
