label,recall,support
Botnet-TCP-Attempt-SPAM,1,849
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,12
Botnet-TCP-Established,1,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7387387387387387,111
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,0.5,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7866666666666666,75
Botnet-TCP-WEB-Established-SSL,1,48
Botnet-UDP-Attempt,0.75,4
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7894736842105263,57
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8544303797468354,158
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8670520231213873,173
Normal-Stribrek,0.9333333333333333,210
Normal-UDP-NTP-server,0.9,10
