label,recall,support
Botnet-TCP-Attempt-SPAM,1,857
Botnet-TCP-CC-HTTP-Not-Encrypted,1,9
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8,100
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8888888888888888,9
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.75,8
Botnet-TCP-Established-SSL-Microsoft,0.9285714285714286,14
Botnet-TCP-HTTP-Google-Net-Established,0.5384615384615384,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8205128205128205,78
Botnet-TCP-WEB-Established-SSL,0.9767441860465116,43
Botnet-UDP-Attempt,0.8,5
Botnet-UDP-Attempt-DNS,0.7142857142857143,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8421052631578947,76
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.5,4
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8682634730538922,167
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8895705521472392,163
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8423645320197044,203
Normal-UDP-NTP-server,1,6
