label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977037887485649,871
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8023255813953488,86
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,6
Botnet-TCP-WEB-Established,0.8412698412698413,63
Botnet-TCP-WEB-Established-SSL,0.9487179487179487,39
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.9375,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8870967741935484,62
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,6
Normal-Grill,0.6265822784810127,158
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.7105263157894737,190
Normal-Stribrek,0.681592039800995,201
Normal-UDP-NTP-server,0.6428571428571429,14
