label,recall,support
Botnet-TCP-Attempt-SPAM,0.9965556831228473,871
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8064516129032258,93
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.8,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.6,5
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,5
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.8166666666666667,60
Botnet-TCP-WEB-Established-SSL,0.9787234042553191,47
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.9166666666666666,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9032258064516129,62
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,1
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6751592356687898,157
Normal-HTTP-windowsupdate,0,4
Normal-Jist,0.7426900584795322,171
Normal-MatLab-Server,0,2
Normal-Stribrek,0.7181818181818181,220
Normal-UDP-NTP-server,0.9090909090909091,11
