label,recall,support
Botnet-TCP-Attempt-SPAM,0.9916167664670659,835
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,12
Botnet-TCP-Established,0.6,5
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8,105
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.8,5
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8148148148148148,81
Botnet-TCP-WEB-Established-SSL,0.9791666666666666,48
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8125,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7796610169491526,59
Botnet-UDP-Established-Custom-Encryption,0,2
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6923076923076923,156
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7927461139896373,193
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7326732673267327,202
Normal-UDP-NTP-server,0.8888888888888888,18
