label,recall,support
Botnet-TCP-Attempt-SPAM,1,857
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.25,4
Botnet-TCP-Established-Custom-Encryption,0.5,6
Botnet-TCP-Established-HTTP-Ad,0.81,100
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.3333333333333333,3
Botnet-TCP-WEB-Established,0.6891891891891891,74
Botnet-TCP-WEB-Established-SSL,0.8780487804878049,41
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7647058823529411,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,1,62
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0.25,4
Normal-Grill,0.864516129032258,155
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.8983050847457628,177
Normal-Stribrek,0.893719806763285,207
Normal-UDP-NTP-server,0.7857142857142857,14
