label,recall,support
Botnet-TCP-Attempt-SPAM,0.995418098510882,873
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9090909090909091,11
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.7614678899082569,109
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,2
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0.8,5
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8674698795180723,83
Botnet-TCP-WEB-Established-SSL,0.9230769230769231,39
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7758620689655172,58
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.16666666666666666,6
Normal-CVUT-WebServer,1,2
Normal-Grill,0.6013513513513513,148
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7175141242937854,177
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7035175879396985,199
Normal-UDP-NTP-server,0.8181818181818182,11
