label,recall,support
Botnet-TCP-Attempt-SPAM,0.9874429223744292,876
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established,1,6
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8372093023255814,86
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,1,14
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.7662337662337663,77
Botnet-TCP-WEB-Established-SSL,0.9722222222222222,36
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7142857142857143,14
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.896551724137931,58
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.875,8
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8679245283018868,159
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.8883248730964467,197
Normal-Stribrek,0.868020304568528,197
Normal-UDP-NTP-server,1,10
