label,recall,support
Botnet-TCP-Attempt-SPAM,0.994061757719715,842
Botnet-TCP-CC-Custom-Encryption,0.75,4
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9285714285714286,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.625,8
Botnet-TCP-Established,0.5714285714285714,7
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.7857142857142857,98
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7411764705882353,85
Botnet-TCP-WEB-Established-SSL,0.9512195121951219,41
Botnet-UDP-Attempt,0.5,2
Botnet-UDP-Attempt-DNS,0.7058823529411765,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.6111111111111112,54
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-CVUT-WebServer,0.4,5
Normal-Grill,0.8143712574850299,167
Normal-HTTP-windowsupdate,0.6,5
Normal-Jist,0.8730964467005076,197
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8497409326424871,193
Normal-UDP-NTP-server,0.9090909090909091,11
