label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988304093567252,855
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.5555555555555556,9
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.4444444444444444,9
Botnet-TCP-Established-HTTP-Ad,0.8241758241758241,91
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,2
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,0,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.7142857142857143,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.65,80
Botnet-TCP-WEB-Established-SSL,0.9318181818181818,44
Botnet-UDP-Attempt,0.6,5
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.8412698412698413,63
Botnet-UDP-Established,0.3333333333333333,3
Botnet-UDP-Established-Custom-Encryption,0.5,4
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8791946308724832,149
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9076923076923077,195
Normal-Stribrek,0.8292682926829268,205
Normal-UDP-NTP-server,0.9375,16
