label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988518943742825,871
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.8211382113821138,123
Botnet-TCP-Established-HTTP-Adobe,1,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.5454545454545454,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.6575342465753424,73
Botnet-TCP-WEB-Established-SSL,0.9459459459459459,37
Botnet-UDP-Attempt,0.25,4
Botnet-UDP-Attempt-DNS,0.8,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6666666666666666,3
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.8333333333333334,54
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.9290780141843972,141
Normal-HTTP-windowsupdate,1,6
Normal-Jist,0.8695652173913043,184
Normal-Stribrek,0.8669950738916257,203
Normal-UDP-NTP-server,0.9166666666666666,12
