label,recall,support
Botnet-TCP-Attempt-SPAM,1,48
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,6
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.3333333333333333,6
Botnet-TCP-Established-SSL-Microsoft,0,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0,1
Botnet-TCP-WEB-Established-SSL,0,1
Botnet-UDP-Attempt-DNS,1,3
Botnet-UDP-DNS,0,2
Normal-Grill,1,7
Normal-Jist,0.8571428571428571,7
Normal-MatLab-Server,1,1
Normal-Stribrek,0.9,40
Normal-UDP-NTP-server,1,1
