label,recall,support
Botnet-TCP-Attempt-SPAM,0.9771689497716894,876
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.9042553191489362,94
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7631578947368421,76
Botnet-TCP-WEB-Established-SSL,0.9523809523809523,42
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7692307692307693,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.96875,64
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8,150
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8877005347593583,187
Normal-Stribrek,0.8,205
Normal-UDP-NTP-server,0.7692307692307693,13
