label,recall,support
Botnet-TCP-Attempt-SPAM,0.9984152139461173,1262
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,21
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8074074074074075,135
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,8
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.95,20
Botnet-TCP-Established-SSL-Microsoft,1,18
Botnet-TCP-HTTP-Google-Net-Established,0.7857142857142857,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.8070175438596491,114
Botnet-TCP-WEB-Established-SSL,0.9354838709677419,62
Botnet-UDP-Attempt,0.6,5
Botnet-UDP-Attempt-DNS,0.875,24
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,5
Botnet-UDP-DNS,0.82,100
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.7142857142857143,7
Normal-CVUT-WebServer,0.5,4
Normal-Grill,0.8823529411764706,238
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9106529209621993,291
Normal-Stribrek,0.8765432098765432,324
Normal-UDP-NTP-server,0.9047619047619048,21
