label,recall,support
Botnet-TCP-Attempt-SPAM,0.9941656942823804,857
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.75,4
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7142857142857143,105
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.4,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.3333333333333333,3
Botnet-TCP-WEB-Established,0.7916666666666666,72
Botnet-TCP-WEB-Established-SSL,1,50
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.6666666666666666,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7,60
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.631578947368421,171
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.7065217391304348,184
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7512437810945274,201
Normal-UDP-NTP-server,0.625,16
