label,recall,support
Botnet-TCP-Attempt-SPAM,0.9740698985343855,887
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,2
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.8602150537634409,93
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7,10
Botnet-TCP-Established-HTTP-Binary-Download,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.8666666666666667,15
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7816091954022989,87
Botnet-TCP-WEB-Established-SSL,0.9459459459459459,37
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.8571428571428571,21
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9193548387096774,62
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.7727272727272727,154
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8956043956043956,182
Normal-Stribrek,0.8156424581005587,179
Normal-UDP-NTP-server,0.8181818181818182,11
