label,recall,support
Botnet-TCP-Attempt-SPAM,0.9931350114416476,874
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.84375,96
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,8
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.75,4
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.8076923076923077,78
Botnet-TCP-WEB-Established-SSL,0.9736842105263158,38
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,1,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6666666666666666,3
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.8548387096774194,62
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.8571428571428571,7
Normal-CVUT-WebServer,1,4
Normal-Grill,0.6206896551724138,145
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7377049180327869,183
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7575757575757576,198
Normal-UDP-NTP-server,0.8,10
