label,recall,support
Botnet-TCP-Attempt-SPAM,0.9964994165694282,857
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.81,100
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,3
Botnet-TCP-Established-SPAM,0.7272727272727273,11
Botnet-TCP-Established-SSL-Microsoft,0.8571428571428571,14
Botnet-TCP-HTTP-Google-Net-Established,1,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8333333333333334,6
Botnet-TCP-WEB-Established,0.8767123287671232,73
Botnet-TCP-WEB-Established-SSL,1,44
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.6153846153846154,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.676923076923077,65
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6126760563380281,142
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.7206703910614525,179
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7710280373831776,214
Normal-UDP-NTP-server,0.8571428571428571,14
