label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976442873969376,849
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0,3
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8372093023255814,86
Botnet-TCP-Established-HTTP-Adobe,0,5
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,6
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.3333333333333333,3
Botnet-TCP-WEB-Established,0.6301369863013698,73
Botnet-TCP-WEB-Established-SSL,0.9069767441860465,43
Botnet-UDP-Attempt,0.42857142857142855,7
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-Custom-Encryption,0,6
Botnet-UDP-DNS,0.8860759493670886,79
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.4,5
Normal-Grill,0.8580645161290322,155
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9184782608695652,184
Normal-MatLab-Server,1,2
Normal-Stribrek,0.9052132701421801,211
Normal-UDP-NTP-server,0.8666666666666667,15
