label,recall,support
Botnet-TCP-Attempt-SPAM,0.974025974025974,847
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,9
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.883495145631068,103
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,8
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.6904761904761905,84
Botnet-TCP-WEB-Established-SSL,0.875,40
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.5,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,6
Botnet-UDP-DNS,0.8939393939393939,66
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8859060402684564,149
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9371980676328503,207
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8652849740932642,193
Normal-UDP-NTP-server,0.5833333333333334,12
