label,recall,support
Botnet-TCP-Attempt-SPAM,1,881
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.8611111111111112,108
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.5,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.704225352112676,71
Botnet-TCP-WEB-Established-SSL,0.9111111111111111,45
Botnet-UDP-Attempt,0.5,4
Botnet-UDP-Attempt-DNS,0.9285714285714286,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9436619718309859,71
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.5,6
Normal-Grill,0.8896551724137931,145
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9079754601226994,163
Normal-Stribrek,0.8878048780487805,205
Normal-UDP-NTP-server,0.9,10
