label,recall,support
Botnet-TCP-Attempt-SPAM,0.9965156794425087,861
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,3
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.8152173913043478,92
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.828125,64
Botnet-TCP-WEB-Established-SSL,1,40
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.9285714285714286,14
Botnet-UDP-DNS,0.8787878787878788,66
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6728395061728395,162
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7446808510638298,188
Normal-Stribrek,0.7095238095238096,210
Normal-UDP-NTP-server,0.8,15
