label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977401129943503,885
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,20
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8125,96
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8554216867469879,83
Botnet-TCP-WEB-Established-SSL,1,34
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.3333333333333333,3
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8103448275862069,58
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6770186335403726,161
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7740112994350282,177
Normal-Stribrek,0.75,184
Normal-UDP-NTP-server,0.75,16
