label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988412514484357,863
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8461538461538461,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.75,8
Botnet-TCP-Established,0.16666666666666666,6
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7303370786516854,89
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.25,4
Botnet-TCP-Established-SPAM,0.75,8
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8026315789473685,76
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,0.16666666666666666,6
Botnet-UDP-Attempt-DNS,0.42105263157894735,19
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.625,56
Botnet-UDP-Established-Custom-Encryption,0.4444444444444444,9
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8260869565217391,161
Normal-HTTP-windowsupdate,1,3
Normal-Jist,0.9322916666666666,192
Normal-Stribrek,0.8333333333333334,198
Normal-UDP-NTP-server,0.9285714285714286,14
