label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977728285077951,898
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.900990099009901,101
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,0.8571428571428571,7
Botnet-TCP-HTTP-Google-Net-Established,0,3
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.76,75
Botnet-TCP-WEB-Established-SSL,0.972972972972973,37
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.9285714285714286,70
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8986486486486487,148
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8956043956043956,182
Normal-MatLab-Server,0,1
Normal-Stribrek,0.9130434782608695,184
Normal-UDP-NTP-server,0.6666666666666666,15
