label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988950276243094,905
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-Custom-Encryption,1,4
Botnet-TCP-Established-HTTP-Ad,0.7654320987654321,81
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.7368421052631579,19
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.782608695652174,69
Botnet-TCP-WEB-Established-SSL,0.9545454545454546,44
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7058823529411765,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7377049180327869,61
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,6
Normal-Grill,0.7202797202797203,143
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8333333333333334,174
Normal-Stribrek,0.7766497461928934,197
Normal-UDP-NTP-server,0.6923076923076923,13
