label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988372093023256,860
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8888888888888888,9
Botnet-TCP-Established,0.25,4
Botnet-TCP-Established-Custom-Encryption,0.2,5
Botnet-TCP-Established-HTTP-Ad,0.8181818181818182,99
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,14
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.5833333333333334,12
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-WEB-Established,0.8051948051948052,77
Botnet-TCP-WEB-Established-SSL,0.926829268292683,41
Botnet-UDP-Attempt,0.3333333333333333,3
Botnet-UDP-Attempt-DNS,0.8,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.8064516129032258,62
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8466257668711656,163
Normal-HTTP-windowsupdate,1,3
Normal-Jist,0.8563829787234043,188
Normal-Stribrek,0.8082901554404145,193
Normal-UDP-NTP-server,0.8181818181818182,11
