label,recall,support
Botnet-TCP-Attempt-SPAM,1,916
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8645833333333334,96
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.7397260273972602,73
Botnet-TCP-WEB-Established-SSL,0.9210526315789473,38
Botnet-UDP-Attempt,0.6666666666666666,6
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.8913043478260869,46
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8582089552238806,134
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9130434782608695,207
Normal-Stribrek,0.8305084745762712,177
Normal-UDP-NTP-server,0.6875,16
