label,recall,support
Botnet-TCP-Attempt-SPAM,0.9705535924617197,849
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9411764705882353,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,9
Botnet-TCP-Established-HTTP-Ad,0.8645833333333334,96
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,15
Botnet-TCP-Established-SSL-Microsoft,0.8571428571428571,7
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8571428571428571,7
Botnet-TCP-WEB-Established,0.7333333333333333,75
Botnet-TCP-WEB-Established-SSL,0.9743589743589743,39
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,0.8125,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.9322033898305084,59
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8142857142857143,140
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8808290155440415,193
Normal-MatLab-Server,1,1
Normal-Stribrek,0.7962962962962963,216
Normal-UDP-NTP-server,0.5,10
