label,recall,support
Botnet-TCP-Attempt-SPAM,0.9917452830188679,848
Botnet-TCP-CC-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9166666666666666,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.7613636363636364,88
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.7857142857142857,14
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8311688311688312,77
Botnet-TCP-WEB-Established-SSL,0.9090909090909091,44
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7777777777777778,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7096774193548387,62
Botnet-UDP-Established-Custom-Encryption,0.4,10
Normal-CVUT-WebServer,0.6666666666666666,6
Normal-Grill,0.6624203821656051,157
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.7802197802197802,182
Normal-MatLab-Server,1,1
Normal-Stribrek,0.6851851851851852,216
Normal-UDP-NTP-server,0.7857142857142857,14
