label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988249118683902,851
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8653846153846154,104
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,0.9333333333333333,15
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.821917808219178,73
Botnet-TCP-WEB-Established-SSL,0.9285714285714286,42
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.7857142857142857,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9014084507042254,71
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8205128205128205,156
Normal-HTTP-windowsupdate,0.4,5
Normal-Jist,0.8947368421052632,171
Normal-Stribrek,0.8169642857142857,224
Normal-UDP-NTP-server,0.9090909090909091,11
