label,recall,support
Botnet-TCP-Attempt-SPAM,0.9726962457337884,879
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9090909090909091,11
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8584905660377359,106
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.8666666666666667,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8421052631578947,76
Botnet-TCP-WEB-Established-SSL,1,29
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-DNS,0.9545454545454546,66
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.5,4
Normal-Grill,0.7898550724637681,138
Normal-Jist,0.8737373737373737,198
Normal-Stribrek,0.8341463414634146,205
Normal-UDP-NTP-server,0.8,10
