label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976470588235294,850
Botnet-TCP-CC-Custom-Encryption,0.5,4
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8202247191011236,89
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.7857142857142857,14
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.7333333333333333,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8333333333333334,84
Botnet-TCP-WEB-Established-SSL,0.9555555555555556,45
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.7333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8166666666666667,60
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,7
Normal-Grill,0.6838235294117647,136
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.7687861271676301,173
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8215962441314554,213
Normal-UDP-NTP-server,0.8823529411764706,17
