label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988776655443322,891
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8571428571428571,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.7777777777777778,9
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.7058823529411765,102
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.8461538461538461,13
Botnet-TCP-Established-SSL-Microsoft,1,5
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.6805555555555556,72
Botnet-TCP-WEB-Established-SSL,0.9803921568627451,51
Botnet-UDP-Attempt,0.2,5
Botnet-UDP-Attempt-DNS,0.5,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.6615384615384615,65
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0,3
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8571428571428571,154
Normal-HTTP-windowsupdate,1,4
Normal-Jist,0.8920454545454546,176
Normal-Stribrek,0.8157894736842105,190
Normal-UDP-NTP-server,0.875,8
