label,recall,support
Botnet-TCP-Attempt-SPAM,0.9966101694915255,885
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9,10
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7358490566037735,106
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.45454545454545453,11
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7017543859649122,57
Botnet-TCP-WEB-Established-SSL,0.9705882352941176,34
Botnet-UDP-Attempt,0.3333333333333333,3
Botnet-UDP-Attempt-DNS,0.8571428571428571,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-DNS,0.8636363636363636,66
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,5
Normal-Grill,0.9133333333333333,150
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9222797927461139,193
Normal-Stribrek,0.8900523560209425,191
Normal-UDP-NTP-server,0.9333333333333333,15
