label,recall,support
Botnet-TCP-Attempt-SPAM,0.9970501474926253,1356
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,17
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.8013245033112583,151
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.8,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9375,16
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6,5
Botnet-TCP-WEB-Established,0.7191011235955056,89
Botnet-TCP-WEB-Established-SSL,0.9180327868852459,61
Botnet-UDP-Attempt,0.6666666666666666,6
Botnet-UDP-Attempt-DNS,0.9166666666666666,24
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.8404255319148937,94
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.75,8
Normal-Grill,0.8849557522123894,226
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.908745247148289,263
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8925081433224755,307
Normal-UDP-NTP-server,0.875,16
