label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976798143851509,862
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,14
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8571428571428571,91
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7659574468085106,94
Botnet-TCP-WEB-Established-SSL,1,31
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.6428571428571429,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7916666666666666,72
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6666666666666666,150
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7740112994350282,177
Normal-Stribrek,0.8058252427184466,206
Normal-UDP-NTP-server,0.7272727272727273,11
