label,recall,support
Botnet-TCP-Attempt-SPAM,0.9733924611973392,902
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8831168831168831,77
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7205882352941176,68
Botnet-TCP-WEB-Established-SSL,1,38
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.6875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8987341772151899,79
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8278145695364238,151
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.9044943820224719,178
Normal-Stribrek,0.8624338624338624,189
Normal-UDP-NTP-server,0.8181818181818182,11
