label,recall,support
Botnet-TCP-Attempt-SPAM,0.9965397923875432,867
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8888888888888888,9
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.7777777777777778,99
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.7976190476190477,84
Botnet-TCP-WEB-Established-SSL,1,54
Botnet-UDP-Attempt,1,9
Botnet-UDP-Attempt-DNS,0.5555555555555556,9
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7272727272727273,55
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,6
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.6643356643356644,143
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8064516129032258,186
Normal-Stribrek,0.7475247524752475,202
Normal-UDP-NTP-server,0.8,10
