label,recall,support
Botnet-TCP-Attempt-SPAM,0.9761092150170648,879
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.9615384615384616,104
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7941176470588235,68
Botnet-TCP-WEB-Established-SSL,0.9411764705882353,51
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9565217391304348,69
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0.6666666666666666,6
Normal-Grill,0.752,125
Normal-Jist,0.8457142857142858,175
Normal-Stribrek,0.8215962441314554,213
Normal-UDP-NTP-server,0.8333333333333334,12
