label,recall,support
Botnet-TCP-Attempt-SPAM,0.9812865497076023,855
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8876404494382022,89
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,1,14
Botnet-TCP-Established-SSL-Microsoft,0.9090909090909091,11
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8333333333333334,6
Botnet-TCP-WEB-Established,0.8048780487804879,82
Botnet-TCP-WEB-Established-SSL,0.9423076923076923,52
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7647058823529411,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9358974358974359,78
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.875,8
Normal-Grill,0.8027210884353742,147
Normal-HTTP-windowsupdate,0,4
Normal-Jist,0.8961748633879781,183
Normal-Stribrek,0.8626373626373627,182
Normal-UDP-NTP-server,0.6666666666666666,12
