label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977064220183486,872
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9166666666666666,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8269230769230769,104
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.6,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7088607594936709,79
Botnet-TCP-WEB-Established-SSL,1,43
Botnet-UDP-Attempt,0.5,6
Botnet-UDP-Attempt-DNS,0.7,10
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.9,60
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8427672955974843,159
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.917098445595855,193
Normal-MatLab-Server,1,1
Normal-Stribrek,0.88,175
Normal-UDP-NTP-server,1,10
