label,recall,support
Botnet-TCP-Attempt-SPAM,0.9688172043010753,930
Botnet-TCP-CC-HTTP-Not-Encrypted,1,8
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8222222222222222,90
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.4,5
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,0.5,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7887323943661971,71
Botnet-TCP-WEB-Established-SSL,0.9642857142857143,56
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.6666666666666666,6
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9649122807017544,57
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.84251968503937,127
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8777777777777778,180
Normal-Stribrek,0.7868020304568528,197
Normal-UDP-NTP-server,0.75,16
