label,recall,support
Botnet-TCP-Attempt-SPAM,0.9975903614457832,830
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9285714285714286,14
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8157894736842105,114
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.9166666666666666,12
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.8,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7126436781609196,87
Botnet-TCP-WEB-Established-SSL,0.9722222222222222,36
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9142857142857143,70
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.4,5
Normal-Grill,0.8271604938271605,162
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9222222222222223,180
Normal-Stribrek,0.875,200
Normal-UDP-NTP-server,0.8571428571428571,14
