label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988165680473373,845
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,4
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.5,4
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.7244897959183674,98
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.8461538461538461,13
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.6923076923076923,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.725,80
Botnet-TCP-WEB-Established-SSL,0.9166666666666666,48
Botnet-UDP-Attempt,0.6,5
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.8732394366197183,71
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8947368421052632,152
Normal-HTTP-windowsupdate,1,4
Normal-Jist,0.9246231155778895,199
Normal-Stribrek,0.9390862944162437,197
Normal-UDP-NTP-server,0.8666666666666667,15
