label,recall,support
Botnet-TCP-Attempt-SPAM,1,840
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,3
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.831858407079646,113
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,18
Botnet-TCP-HTTP-Google-Net-Established,0.5384615384615384,13
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8352941176470589,85
Botnet-TCP-WEB-Established-SSL,0.9818181818181818,55
Botnet-UDP-Attempt,1,9
Botnet-UDP-Attempt-DNS,0.9444444444444444,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-DNS,0.8153846153846154,65
Botnet-UDP-Established-Custom-Encryption,0.5,2
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6751592356687898,157
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.7433155080213903,187
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7530864197530864,162
Normal-UDP-NTP-server,0.7142857142857143,21
