label,recall,support
Botnet-TCP-Attempt-SPAM,1,863
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9523809523809523,21
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.625,8
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.6597938144329897,97
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,6
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8181818181818182,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8333333333333334,60
Botnet-TCP-WEB-Established-SSL,0.98,50
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.5,20
Botnet-UDP-DNS,0.6025641025641025,78
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.5,4
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8571428571428571,154
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.898876404494382,178
Normal-Stribrek,0.8826530612244898,196
Normal-UDP-NTP-server,0.8888888888888888,9
