label,recall,support
Botnet-TCP-Attempt-SPAM,0.9944506104328524,901
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8333333333333334,102
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,6
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8,65
Botnet-TCP-WEB-Established-SSL,0.9782608695652174,46
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,1,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.6610169491525424,59
Botnet-UDP-Established-Custom-Encryption,0.5,2
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.6597222222222222,144
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.7637362637362637,182
Normal-Stribrek,0.7725118483412322,211
Normal-UDP-NTP-server,0.6666666666666666,6
