label,recall,support
Botnet-TCP-Attempt-SPAM,0.9907727797001153,867
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8888888888888888,9
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.75,8
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7543859649122807,114
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,8
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,0.9375,16
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-HTTP-Not-Encrypted-Down,0,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7377049180327869,61
Botnet-TCP-WEB-Established-SSL,1,46
Botnet-UDP-Attempt,0,6
Botnet-UDP-Attempt-DNS,0.7333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.7619047619047619,63
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0,2
Normal-CVUT-WebServer,0.4,5
Normal-Grill,0.8211920529801324,151
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8941176470588236,170
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8857142857142857,210
Normal-UDP-NTP-server,0.8125,16
