label,recall,support
Botnet-TCP-Attempt-SPAM,0.9941037735849056,848
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.8,100
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7916666666666666,72
Botnet-TCP-WEB-Established-SSL,1,41
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.9333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8333333333333334,72
Botnet-UDP-Established-Custom-Encryption,0.25,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.7094594594594594,148
Normal-HTTP-windowsupdate,0,4
Normal-Jist,0.7070707070707071,198
Normal-Stribrek,0.7524271844660194,206
Normal-UDP-NTP-server,0.8666666666666667,15
