label,recall,support
Botnet-TCP-Attempt-SPAM,0.993993993993994,1332
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9523809523809523,21
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9411764705882353,17
Botnet-TCP-Established,0.25,4
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.6645161290322581,155
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.6,5
Botnet-TCP-Established-HTTP-Microsoft,0.4,5
Botnet-TCP-Established-SPAM,0.7142857142857143,14
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7403846153846154,104
Botnet-TCP-WEB-Established-SSL,0.9859154929577465,71
Botnet-UDP-Attempt,0.1111111111111111,9
Botnet-UDP-Attempt-DNS,0.75,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.7236842105263158,76
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,3
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8173913043478261,230
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.8745387453874539,271
Normal-Stribrek,0.8935483870967742,310
Normal-UDP-NTP-server,0.7222222222222222,18
