label,recall,support
Botnet-TCP-Attempt-SPAM,1,874
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9545454545454546,22
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.9,90
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,3
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.4444444444444444,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7142857142857143,70
Botnet-TCP-WEB-Established-SSL,0.9782608695652174,46
Botnet-UDP-Attempt,0.625,8
Botnet-UDP-Attempt-DNS,0.8571428571428571,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9629629629629629,54
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8591549295774648,142
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9179487179487179,195
Normal-Stribrek,0.8271028037383178,214
Normal-UDP-NTP-server,0.9090909090909091,11
