label,recall,support
Botnet-TCP-Attempt-SPAM,0.9952885747938751,849
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7982456140350878,114
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7777777777777778,9
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.2,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,1
Botnet-TCP-WEB-Established,0.6865671641791045,67
Botnet-TCP-WEB-Established-SSL,0.9523809523809523,42
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.7894736842105263,19
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9107142857142857,56
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8461538461538461,156
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.93,200
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8979591836734694,196
Normal-UDP-NTP-server,0.8571428571428571,14
