label,recall,support
Botnet-TCP-Attempt-SPAM,0.9652694610778443,835
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9166666666666666,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8333333333333334,102
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,0.7857142857142857,14
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.8255813953488372,86
Botnet-TCP-WEB-Established-SSL,0.9714285714285714,35
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7692307692307693,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9538461538461539,65
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.8333333333333334,6
Normal-Grill,0.8490566037735849,159
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8823529411764706,170
Normal-Stribrek,0.8721461187214612,219
Normal-UDP-NTP-server,0.6666666666666666,21
